participant_id,experience,reaction_id,response,stored_score
P071,>3 years,rxn_6802459b,Likely Success,13
P071,>3 years,rxn_b3881e1,Likely Fail,13
P071,>3 years,rxn_4d24ea4c,Likely Fail,13
P071,>3 years,rxn_5aa127f8,Likely Fail,13
P071,>3 years,rxn_6451802d,Likely Fail,13
P071,>3 years,rxn_540add03,Likely Success,13
P071,>3 years,rxn_357323cd,Likely Success,13
P071,>3 years,rxn_2729a0f3,Likely Fail,13
P071,>3 years,rxn_50d39625,Likely Success,13
P071,>3 years,rxn_db77c1a,Likely Fail,13
P071,>3 years,rxn_2083c62f,Likely Fail,13
P071,>3 years,rxn_1c19902e,Likely Success,13
P071,>3 years,rxn_d877775,Likely Fail,13
P071,>3 years,rxn_58c417f4,Likely Success,13
P071,>3 years,rxn_1d526b97,Likely Fail,13
P072,1-3 years,rxn_d877775,Likely Fail,8
P072,1-3 years,rxn_50d39625,Likely Success,8
P072,1-3 years,rxn_2729a0f3,Likely Success,8
P072,1-3 years,rxn_4554078e,Very Confident Success,8
P072,1-3 years,rxn_6659b2fe,Likely Fail,8
P072,1-3 years,rxn_6802459b,Likely Success,8
P072,1-3 years,rxn_58c417f4,Likely Fail,8
P072,1-3 years,rxn_b3881e1,Very Confident Fail,8
P072,1-3 years,rxn_2bf177c8,Very Confident Success,8
P072,1-3 years,rxn_64b265f7,Very Confident Success,8
P072,1-3 years,rxn_1d526b97,Likely Success,8
P072,1-3 years,rxn_4d24ea4c,Likely Fail,8
P072,1-3 years,rxn_b6b99f4,Very Confident Fail,8
P072,1-3 years,rxn_540add03,Likely Success,8
P072,1-3 years,rxn_db77c1a,Likely Fail,8
P072,1-3 years,rxn_5335b01f,Likely Success,8
P072,1-3 years,rxn_357323cd,Likely Success,8
P072,1-3 years,rxn_5aa127f8,Likely Fail,8
P072,1-3 years,rxn_1c19902e,Very Confident Success,8
P072,1-3 years,rxn_6451802d,Likely Success,8
P072,1-3 years,rxn_2083c62f,Likely Success,8
P072,1-3 years,rxn_48e522db,Likely Fail,8
P073,<1 year,rxn_4554078e,Likely Success,7
P073,<1 year,rxn_1c19902e,Likely Success,7
P073,<1 year,rxn_6451802d,Likely Success,7
P073,<1 year,rxn_2729a0f3,Likely Fail,7
P073,<1 year,rxn_64b265f7,Likely Success,7
P073,<1 year,rxn_db77c1a,Likely Fail,7
P073,<1 year,rxn_48e522db,Likely Fail,7
P073,<1 year,rxn_357323cd,Likely Fail,7
P073,<1 year,rxn_5335b01f,Likely Fail,7
P073,<1 year,rxn_1d526b97,Likely Success,7
P073,<1 year,rxn_4d24ea4c,Likely Success,7
P073,<1 year,rxn_50d39625,Likely Fail,7
P073,<1 year,rxn_5aa127f8,Likely Success,7
P073,<1 year,rxn_6659b2fe,Likely Success,7
P073,<1 year,rxn_2083c62f,Likely Fail,7
P073,<1 year,rxn_58c417f4,Likely Fail,7
P073,<1 year,rxn_b6b99f4,Likely Success,7
P073,<1 year,rxn_2bf177c8,Likely Success,7
P073,<1 year,rxn_d877775,Likely Success,7
P073,<1 year,rxn_540add03,Likely Success,7
P073,<1 year,rxn_b3881e1,Likely Fail,7
P073,<1 year,rxn_6802459b,Likely Fail,7
P074,1-3 years,rxn_6451802d,Likely Fail,12
P074,1-3 years,rxn_2083c62f,Very Confident Fail,12
P074,1-3 years,rxn_1d526b97,Likely Fail,12
P074,1-3 years,rxn_4d24ea4c,Likely Success,12
P074,1-3 years,rxn_357323cd,Likely Success,12
P074,1-3 years,rxn_50d39625,Likely Success,12
P074,1-3 years,rxn_4554078e,Likely Success,12
P074,1-3 years,rxn_540add03,Very Confident Fail,12
P074,1-3 years,rxn_6802459b,Likely Success,12
P074,1-3 years,rxn_64b265f7,Likely Success,12
P074,1-3 years,rxn_58c417f4,Likely Fail,12
P074,1-3 years,rxn_d877775,Likely Success,12
P074,1-3 years,rxn_db77c1a,Likely Success,12
P074,1-3 years,rxn_5335b01f,Very Confident Success,12
P074,1-3 years,rxn_2729a0f3,Very Confident Fail,12
P074,1-3 years,rxn_2bf177c8,Likely Fail,12
P074,1-3 years,rxn_5aa127f8,Likely Success,12
P074,1-3 years,rxn_b6b99f4,Likely Success,12
P074,1-3 years,rxn_6659b2fe,Likely Success,12
P074,1-3 years,rxn_b3881e1,Very Confident Fail,12
P074,1-3 years,rxn_48e522db,Likely Success,12
P074,1-3 years,rxn_1c19902e,Likely Fail,12
P075,<1 year,rxn_4554078e,Likely Fail,14
P075,<1 year,rxn_b3881e1,Very Confident Fail,14
P075,<1 year,rxn_58c417f4,Likely Success,14
P075,<1 year,rxn_5335b01f,Very Confident Success,14
P075,<1 year,rxn_6451802d,Likely Success,14
P075,<1 year,rxn_b6b99f4,Likely Success,14
P075,<1 year,rxn_4d24ea4c,Likely Fail,14
P075,<1 year,rxn_50d39625,Likely Success,14
P075,<1 year,rxn_64b265f7,Likely Success,14
P075,<1 year,rxn_540add03,Likely Fail,14
P075,<1 year,rxn_1d526b97,Likely Success,14
P075,<1 year,rxn_6802459b,Likely Success,14
P075,<1 year,rxn_357323cd,Likely Success,14
P075,<1 year,rxn_2bf177c8,Likely Success,14
P075,<1 year,rxn_5aa127f8,Likely Fail,14
P075,<1 year,rxn_48e522db,Likely Fail,14
P075,<1 year,rxn_6659b2fe,Likely Success,14
P075,<1 year,rxn_1c19902e,Likely Fail,14
P075,<1 year,rxn_2083c62f,Likely Success,14
P075,<1 year,rxn_db77c1a,Likely Success,14
P075,<1 year,rxn_d877775,Likely Fail,14
P075,<1 year,rxn_2729a0f3,Likely Fail,14
P076,>3 years,rxn_b3881e1,Likely Fail,9
P076,>3 years,rxn_540add03,Likely Fail,9
P076,>3 years,rxn_50d39625,Likely Success,9
P076,>3 years,rxn_5335b01f,Likely Success,9
P076,>3 years,rxn_48e522db,Likely Success,9
P076,>3 years,rxn_6451802d,Likely Fail,9
P076,>3 years,rxn_2083c62f,Likely Success,9
P076,>3 years,rxn_d877775,Likely Success,9
P076,>3 years,rxn_2bf177c8,Likely Fail,9
P076,>3 years,rxn_5aa127f8,Likely Fail,9
P076,>3 years,rxn_64b265f7,Likely Fail,9
P076,>3 years,rxn_1c19902e,Likely Success,9
P076,>3 years,rxn_4d24ea4c,Likely Fail,9
P076,>3 years,rxn_58c417f4,Likely Fail,9
P076,>3 years,rxn_357323cd,Likely Success,9
P076,>3 years,rxn_1d526b97,Likely Success,9
P076,>3 years,rxn_db77c1a,Likely Fail,9
P076,>3 years,rxn_b6b99f4,Likely Success,9
P076,>3 years,rxn_6659b2fe,Likely Success,9
P076,>3 years,rxn_4554078e,Likely Success,9
P076,>3 years,rxn_6802459b,Likely Fail,9
P076,>3 years,rxn_2729a0f3,Likely Success,9
P077,>3 years,rxn_b3881e1,Likely Success,11
P077,>3 years,rxn_540add03,Likely Success,11
P077,>3 years,rxn_50d39625,Likely Fail,11
P077,>3 years,rxn_5335b01f,Likely Fail,11
P077,>3 years,rxn_48e522db,Likely Success,11
P077,>3 years,rxn_6451802d,Likely Success,11
P077,>3 years,rxn_2083c62f,Likely Success,11
P077,>3 years,rxn_d877775,Very Confident Success,11
P077,>3 years,rxn_2bf177c8,Likely Success,11
P077,>3 years,rxn_5aa127f8,Likely Fail,11
P077,>3 years,rxn_64b265f7,Likely Fail,11
P077,>3 years,rxn_1c19902e,Likely Success,11
P077,>3 years,rxn_4d24ea4c,Likely Success,11
P077,>3 years,rxn_58c417f4,Very Confident Success,11
P077,>3 years,rxn_357323cd,Very Confident Success,11
P077,>3 years,rxn_1d526b97,Likely Success,11
P077,>3 years,rxn_db77c1a,Likely Success,11
P077,>3 years,rxn_b6b99f4,Very Confident Success,11
P077,>3 years,rxn_6659b2fe,Likely Success,11
P077,>3 years,rxn_4554078e,Likely Success,11
P077,>3 years,rxn_6802459b,Likely Success,11
P077,>3 years,rxn_2729a0f3,Likely Success,11
P078,>3 years,rxn_b3881e1,Likely Success,11
P078,>3 years,rxn_540add03,Very Confident Fail,11
P078,>3 years,rxn_50d39625,Likely Success,11
P078,>3 years,rxn_5335b01f,Likely Success,11
P078,>3 years,rxn_48e522db,Very Confident Success,11
P078,>3 years,rxn_6451802d,Likely Success,11
P078,>3 years,rxn_2083c62f,Likely Fail,11
P078,>3 years,rxn_d877775,Likely Success,11
P078,>3 years,rxn_2bf177c8,Very Confident Success,11
P078,>3 years,rxn_5aa127f8,Likely Success,11
P078,>3 years,rxn_64b265f7,Likely Fail,11
P078,>3 years,rxn_1c19902e,Very Confident Success,11
P078,>3 years,rxn_4d24ea4c,Likely Success,11
P078,>3 years,rxn_58c417f4,Likely Success,11
P078,>3 years,rxn_357323cd,Likely Success,11
P078,>3 years,rxn_1d526b97,Likely Success,11
P078,>3 years,rxn_db77c1a,Likely Success,11
P078,>3 years,rxn_b6b99f4,Very Confident Success,11
P078,>3 years,rxn_6659b2fe,Likely Fail,11
P078,>3 years,rxn_4554078e,Likely Success,11
P078,>3 years,rxn_6802459b,Likely Success,11
P078,>3 years,rxn_2729a0f3,Likely Success,11
P079,>3 years,rxn_b3881e1,Likely Success,13
P079,>3 years,rxn_540add03,Likely Success,13
P079,>3 years,rxn_50d39625,Likely Success,13
P079,>3 years,rxn_5335b01f,Likely Fail,13
P079,>3 years,rxn_48e522db,Likely Success,13
P079,>3 years,rxn_6451802d,Likely Fail,13
P079,>3 years,rxn_2083c62f,Likely Success,13
P079,>3 years,rxn_d877775,Likely Fail,13
P079,>3 years,rxn_2bf177c8,Likely Fail,13
P079,>3 years,rxn_5aa127f8,Likely Fail,13
P079,>3 years,rxn_64b265f7,Likely Success,13
P079,>3 years,rxn_1c19902e,Likely Success,13
P079,>3 years,rxn_4d24ea4c,Likely Success,13
P079,>3 years,rxn_58c417f4,Likely Fail,13
P079,>3 years,rxn_357323cd,Likely Success,13
P079,>3 years,rxn_1d526b97,Likely Fail,13
P079,>3 years,rxn_db77c1a,Very Confident Success,13
P079,>3 years,rxn_b6b99f4,Likely Success,13
P079,>3 years,rxn_6659b2fe,Very Confident Success,13
P079,>3 years,rxn_4554078e,Likely Fail,13
P079,>3 years,rxn_6802459b,Likely Success,13
P079,>3 years,rxn_2729a0f3,Likely Success,13
P080,>3 years,rxn_b3881e1,Likely Fail,12
P080,>3 years,rxn_540add03,Likely Success,12
P080,>3 years,rxn_50d39625,Likely Success,12
P080,>3 years,rxn_5335b01f,Likely Fail,12
P080,>3 years,rxn_48e522db,Likely Fail,12
P080,>3 years,rxn_6451802d,Likely Fail,12
P080,>3 years,rxn_2083c62f,Likely Fail,12
P080,>3 years,rxn_d877775,Very Confident Fail,12
P080,>3 years,rxn_2bf177c8,Likely Success,12
P080,>3 years,rxn_5aa127f8,Likely Success,12
P080,>3 years,rxn_64b265f7,Likely Success,12
P080,>3 years,rxn_1c19902e,Likely Success,12
P080,>3 years,rxn_4d24ea4c,Likely Fail,12
P080,>3 years,rxn_58c417f4,Likely Success,12
P080,>3 years,rxn_357323cd,Likely Success,12
P080,>3 years,rxn_1d526b97,Likely Fail,12
P080,>3 years,rxn_db77c1a,Likely Success,12
P080,>3 years,rxn_b6b99f4,Likely Success,12
P080,>3 years,rxn_6659b2fe,Likely Fail,12
P080,>3 years,rxn_4554078e,Likely Fail,12
P080,>3 years,rxn_6802459b,Likely Success,12
P080,>3 years,rxn_2729a0f3,Likely Fail,12
P081,>3 years,rxn_b3881e1,Likely Fail,12
P081,>3 years,rxn_540add03,Likely Fail,12
P081,>3 years,rxn_50d39625,Likely Success,12
P081,>3 years,rxn_5335b01f,Likely Success,12
P081,>3 years,rxn_48e522db,Likely Success,12
P081,>3 years,rxn_6451802d,Likely Fail,12
P081,>3 years,rxn_2083c62f,Likely Fail,12
P081,>3 years,rxn_d877775,Likely Success,12
P081,>3 years,rxn_2bf177c8,Likely Fail,12
P081,>3 years,rxn_5aa127f8,Likely Fail,12
P081,>3 years,rxn_64b265f7,Likely Fail,12
P081,>3 years,rxn_1c19902e,Likely Success,12
P081,>3 years,rxn_4d24ea4c,Likely Success,12
P081,>3 years,rxn_58c417f4,Likely Fail,12
P081,>3 years,rxn_357323cd,Likely Fail,12
P081,>3 years,rxn_1d526b97,Likely Fail,12
P081,>3 years,rxn_db77c1a,Likely Success,12
P081,>3 years,rxn_b6b99f4,Likely Fail,12
P081,>3 years,rxn_6659b2fe,Likely Success,12
P081,>3 years,rxn_4554078e,Likely Success,12
P081,>3 years,rxn_6802459b,Likely Fail,12
P081,>3 years,rxn_2729a0f3,Likely Fail,12
P082,>3 years,rxn_b3881e1,Likely Success,11
P082,>3 years,rxn_540add03,Likely Fail,11
P082,>3 years,rxn_50d39625,Likely Success,11
P082,>3 years,rxn_5335b01f,Likely Success,11
P082,>3 years,rxn_48e522db,Likely Fail,11
P082,>3 years,rxn_6451802d,Likely Fail,11
P082,>3 years,rxn_2083c62f,Very Confident Fail,11
P082,>3 years,rxn_d877775,Likely Fail,11
P082,>3 years,rxn_2bf177c8,Likely Success,11
P082,>3 years,rxn_5aa127f8,Likely Success,11
P082,>3 years,rxn_64b265f7,Likely Success,11
P082,>3 years,rxn_1c19902e,Very Confident Success,11
P082,>3 years,rxn_4d24ea4c,Likely Fail,11
P082,>3 years,rxn_58c417f4,Likely Fail,11
P082,>3 years,rxn_357323cd,Very Confident Success,11
P082,>3 years,rxn_1d526b97,Very Confident Fail,11
P082,>3 years,rxn_db77c1a,Likely Success,11
P082,>3 years,rxn_b6b99f4,Likely Success,11
P082,>3 years,rxn_6659b2fe,Likely Success,11
P082,>3 years,rxn_4554078e,Likely Fail,11
P082,>3 years,rxn_6802459b,Likely Fail,11
P082,>3 years,rxn_2729a0f3,Likely Success,11
P083,>3 years,rxn_b3881e1,Likely Fail,11
P083,>3 years,rxn_540add03,Likely Success,11
P083,>3 years,rxn_50d39625,Likely Fail,11
P083,>3 years,rxn_5335b01f,Likely Success,11
P083,>3 years,rxn_48e522db,Likely Success,11
P083,>3 years,rxn_6451802d,Very Confident Fail,11
P083,>3 years,rxn_2083c62f,Likely Success,11
P083,>3 years,rxn_d877775,Likely Fail,11
P083,>3 years,rxn_2bf177c8,Likely Success,11
P083,>3 years,rxn_5aa127f8,Likely Fail,11
P083,>3 years,rxn_64b265f7,Very Confident Success,11
P083,>3 years,rxn_1c19902e,Likely Success,11
P083,>3 years,rxn_4d24ea4c,Likely Success,11
P083,>3 years,rxn_58c417f4,Likely Success,11
P083,>3 years,rxn_357323cd,Very Confident Success,11
P083,>3 years,rxn_1d526b97,Likely Fail,11
P083,>3 years,rxn_db77c1a,Likely Success,11
P083,>3 years,rxn_b6b99f4,Very Confident Success,11
P083,>3 years,rxn_6659b2fe,Very Confident Success,11
P083,>3 years,rxn_4554078e,Very Confident Success,11
P083,>3 years,rxn_6802459b,Likely Success,11
P083,>3 years,rxn_2729a0f3,Very Confident Success,11
P084,<1 year,rxn_4554078e,Likely Fail,12
P084,<1 year,rxn_5aa127f8,Likely Fail,12
P084,<1 year,rxn_64b265f7,Likely Fail,12
P084,<1 year,rxn_58c417f4,Likely Fail,12
P084,<1 year,rxn_357323cd,Likely Success,12
P084,<1 year,rxn_d877775,Likely Success,12
P084,<1 year,rxn_6659b2fe,Likely Success,12
P084,<1 year,rxn_540add03,Likely Fail,12
P084,<1 year,rxn_2bf177c8,Likely Success,12
P084,<1 year,rxn_4d24ea4c,Likely Success,12
P084,<1 year,rxn_6802459b,Likely Fail,12
P084,<1 year,rxn_2729a0f3,Likely Success,12
P084,<1 year,rxn_b3881e1,Likely Fail,12
P084,<1 year,rxn_db77c1a,Likely Success,12
P084,<1 year,rxn_48e522db,Likely Success,12
P084,<1 year,rxn_b6b99f4,Likely Success,12
P084,<1 year,rxn_1c19902e,Likely Fail,12
P084,<1 year,rxn_50d39625,Likely Success,12
P084,<1 year,rxn_5335b01f,Likely Success,12
P084,<1 year,rxn_6451802d,Likely Success,12
P084,<1 year,rxn_2083c62f,Likely Fail,12
P084,<1 year,rxn_1d526b97,Likely Success,12
P085,1-3 years,rxn_b6b99f4,Likely Fail,10
P085,1-3 years,rxn_4554078e,Very Confident Fail,10
P085,1-3 years,rxn_5335b01f,Very Confident Fail,10
P085,1-3 years,rxn_5aa127f8,Likely Fail,10
P085,1-3 years,rxn_2bf177c8,Likely Success,10
P085,1-3 years,rxn_357323cd,Likely Success,10
P085,1-3 years,rxn_50d39625,Likely Fail,10
P085,1-3 years,rxn_b3881e1,Likely Success,10
P085,1-3 years,rxn_2729a0f3,Likely Fail,10
P085,1-3 years,rxn_d877775,Likely Success,10
P085,1-3 years,rxn_6659b2fe,Likely Fail,10
P085,1-3 years,rxn_1c19902e,Likely Fail,10
P085,1-3 years,rxn_6451802d,Likely Fail,10
P085,1-3 years,rxn_4d24ea4c,Likely Success,10
P085,1-3 years,rxn_2083c62f,Likely Success,10
P085,1-3 years,rxn_540add03,Likely Success,10
P085,1-3 years,rxn_58c417f4,Likely Success,10
P085,1-3 years,rxn_db77c1a,Likely Success,10
P085,1-3 years,rxn_64b265f7,Likely Success,10
P085,1-3 years,rxn_48e522db,Likely Success,10
P085,1-3 years,rxn_6802459b,Likely Success,10
P085,1-3 years,rxn_1d526b97,Likely Success,10
P086,>3 years,rxn_1d526b97,Likely Fail,11
P086,>3 years,rxn_6802459b,Likely Fail,11
P086,>3 years,rxn_1c19902e,Likely Success,11
P086,>3 years,rxn_b3881e1,Likely Success,11
P086,>3 years,rxn_6451802d,Likely Fail,11
P086,>3 years,rxn_2083c62f,Very Confident Fail,11
P086,>3 years,rxn_db77c1a,Likely Success,11
P086,>3 years,rxn_540add03,Very Confident Fail,11
P086,>3 years,rxn_b6b99f4,Very Confident Success,11
P086,>3 years,rxn_d877775,Very Confident Fail,11
P086,>3 years,rxn_50d39625,Very Confident Success,11
P086,>3 years,rxn_357323cd,Very Confident Success,11
P086,>3 years,rxn_2bf177c8,Likely Success,11
P086,>3 years,rxn_64b265f7,Likely Success,11
P086,>3 years,rxn_4d24ea4c,Very Confident Fail,11
P086,>3 years,rxn_2729a0f3,Likely Success,11
P086,>3 years,rxn_48e522db,Very Confident Fail,11
P086,>3 years,rxn_4554078e,Likely Fail,11
P086,>3 years,rxn_58c417f4,Likely Success,11
P086,>3 years,rxn_5aa127f8,Likely Success,11
P086,>3 years,rxn_5335b01f,Likely Fail,11
P086,>3 years,rxn_6659b2fe,Very Confident Success,11
P087,1-3 years,rxn_1d526b97,Likely Success,15
P087,1-3 years,rxn_58c417f4,Likely Fail,15
P087,1-3 years,rxn_6451802d,Very Confident Fail,15
P087,1-3 years,rxn_4d24ea4c,Likely Success,15
P087,1-3 years,rxn_540add03,Likely Success,15
P087,1-3 years,rxn_6659b2fe,Likely Success,15
P087,1-3 years,rxn_64b265f7,Likely Fail,15
P087,1-3 years,rxn_b6b99f4,Likely Success,15
P087,1-3 years,rxn_2bf177c8,Likely Success,15
P087,1-3 years,rxn_5aa127f8,Likely Fail,15
P087,1-3 years,rxn_1c19902e,Likely Fail,15
P087,1-3 years,rxn_db77c1a,Likely Success,15
P087,1-3 years,rxn_50d39625,Likely Success,15
P087,1-3 years,rxn_2083c62f,Likely Fail,15
P087,1-3 years,rxn_b3881e1,Likely Fail,15
P087,1-3 years,rxn_4554078e,Likely Fail,15
P087,1-3 years,rxn_6802459b,Likely Success,15
P087,1-3 years,rxn_5335b01f,Likely Success,15
P087,1-3 years,rxn_d877775,Likely Fail,15
P087,1-3 years,rxn_357323cd,Likely Success,15
P087,1-3 years,rxn_48e522db,Likely Success,15
P087,1-3 years,rxn_2729a0f3,Likely Fail,15
P088,1-3 years,rxn_d877775,Likely Success,12
P088,1-3 years,rxn_2bf177c8,Likely Fail,12
P088,1-3 years,rxn_50d39625,Likely Success,12
P088,1-3 years,rxn_b3881e1,Likely Success,12
P088,1-3 years,rxn_64b265f7,Likely Success,12
P088,1-3 years,rxn_48e522db,Very Confident Success,12
P088,1-3 years,rxn_5aa127f8,Very Confident Fail,12
P088,1-3 years,rxn_1c19902e,Likely Fail,12
P088,1-3 years,rxn_4554078e,Likely Success,12
P088,1-3 years,rxn_540add03,Very Confident Success,12
P088,1-3 years,rxn_b6b99f4,Likely Fail,12
P088,1-3 years,rxn_2083c62f,Likely Success,12
P088,1-3 years,rxn_1d526b97,Likely Success,12
P088,1-3 years,rxn_4d24ea4c,Very Confident Fail,12
P088,1-3 years,rxn_6659b2fe,Likely Success,12
P088,1-3 years,rxn_db77c1a,Likely Fail,12
P088,1-3 years,rxn_357323cd,Likely Success,12
P088,1-3 years,rxn_5335b01f,Very Confident Fail,12
P088,1-3 years,rxn_58c417f4,Likely Success,12
P088,1-3 years,rxn_2729a0f3,Very Confident Fail,12
P088,1-3 years,rxn_6802459b,Likely Success,12
P088,1-3 years,rxn_6451802d,Likely Fail,12
P089,1-3 years,rxn_db77c1a,Likely Success,12
P089,1-3 years,rxn_64b265f7,Likely Fail,12
P089,1-3 years,rxn_2729a0f3,Very Confident Fail,12
P089,1-3 years,rxn_1d526b97,Likely Fail,12
P089,1-3 years,rxn_5335b01f,Likely Fail,12
P089,1-3 years,rxn_50d39625,Likely Fail,12
P089,1-3 years,rxn_6451802d,Likely Fail,12
P089,1-3 years,rxn_4d24ea4c,Likely Fail,12
P089,1-3 years,rxn_6802459b,Likely Fail,12
P089,1-3 years,rxn_5aa127f8,Likely Fail,12
P089,1-3 years,rxn_58c417f4,Likely Fail,12
P089,1-3 years,rxn_b6b99f4,Likely Fail,12
P089,1-3 years,rxn_2bf177c8,Likely Fail,12
P089,1-3 years,rxn_6659b2fe,Likely Fail,12
P089,1-3 years,rxn_b3881e1,Likely Fail,12
P089,1-3 years,rxn_4554078e,Likely Fail,12
P089,1-3 years,rxn_2083c62f,Likely Fail,12
P089,1-3 years,rxn_540add03,Likely Fail,12
P089,1-3 years,rxn_d877775,Likely Fail,12
P089,1-3 years,rxn_1c19902e,Likely Fail,12
P089,1-3 years,rxn_48e522db,Likely Fail,12
P089,1-3 years,rxn_357323cd,Likely Fail,12
P090,<1 year,rxn_48e522db,Likely Success,11
P090,<1 year,rxn_2bf177c8,Likely Success,11
P090,<1 year,rxn_6802459b,Likely Success,11
P090,<1 year,rxn_1d526b97,Likely Success,11
P090,<1 year,rxn_d877775,Likely Success,11
P090,<1 year,rxn_5335b01f,Likely Success,11
P090,<1 year,rxn_58c417f4,Likely Success,11
P090,<1 year,rxn_64b265f7,Likely Success,11
P090,<1 year,rxn_db77c1a,Likely Success,11
P090,<1 year,rxn_4d24ea4c,Likely Success,11
P090,<1 year,rxn_5aa127f8,Likely Success,11
P090,<1 year,rxn_b3881e1,Likely Success,11
P090,<1 year,rxn_2083c62f,Likely Success,11
P090,<1 year,rxn_b6b99f4,Likely Success,11
P090,<1 year,rxn_4554078e,Likely Success,11
P090,<1 year,rxn_540add03,Likely Success,11
P090,<1 year,rxn_6451802d,Likely Success,11
P090,<1 year,rxn_357323cd,Likely Success,11
P090,<1 year,rxn_6659b2fe,Likely Success,11
P090,<1 year,rxn_1c19902e,Likely Success,11
P090,<1 year,rxn_2729a0f3,Likely Success,11
P090,<1 year,rxn_50d39625,Likely Success,11
P091,<1 year,rxn_357323cd,Likely Success,13
P091,<1 year,rxn_4554078e,Likely Fail,13
P091,<1 year,rxn_1d526b97,Very Confident Fail,13
P091,<1 year,rxn_6451802d,Very Confident Success,13
P091,<1 year,rxn_2bf177c8,Likely Success,13
P091,<1 year,rxn_64b265f7,Likely Fail,13
P091,<1 year,rxn_2729a0f3,Likely Success,13
P091,<1 year,rxn_58c417f4,Very Confident Success,13
P091,<1 year,rxn_4d24ea4c,Likely Fail,13
P091,<1 year,rxn_5aa127f8,Likely Success,13
P091,<1 year,rxn_1c19902e,Likely Success,13
P091,<1 year,rxn_b6b99f4,Very Confident Success,13
P091,<1 year,rxn_50d39625,Likely Fail,13
P091,<1 year,rxn_5335b01f,Very Confident Fail,13
P091,<1 year,rxn_d877775,Likely Success,13
P091,<1 year,rxn_6802459b,Likely Fail,13
P091,<1 year,rxn_540add03,Very Confident Success,13
P091,<1 year,rxn_6659b2fe,Likely Success,13
P091,<1 year,rxn_2083c62f,Likely Fail,13
P091,<1 year,rxn_b3881e1,Likely Success,13
P091,<1 year,rxn_48e522db,Very Confident Success,13
P091,<1 year,rxn_db77c1a,Likely Success,13
P092,<1 year,rxn_2bf177c8,Likely Success,12
P092,<1 year,rxn_6659b2fe,Very Confident Success,12
P092,<1 year,rxn_4d24ea4c,Likely Fail,12
P092,<1 year,rxn_1d526b97,Likely Fail,12
P092,<1 year,rxn_540add03,Likely Fail,12
P092,<1 year,rxn_50d39625,Likely Success,12
P092,<1 year,rxn_2729a0f3,Likely Success,12
P092,<1 year,rxn_1c19902e,Likely Fail,12
P092,<1 year,rxn_5aa127f8,Likely Fail,12
P092,<1 year,rxn_6802459b,Likely Success,12
P092,<1 year,rxn_b6b99f4,Very Confident Success,12
P092,<1 year,rxn_d877775,Likely Fail,12
P092,<1 year,rxn_2083c62f,Likely Fail,12
P092,<1 year,rxn_4554078e,Likely Fail,12
P092,<1 year,rxn_db77c1a,Likely Fail,12
P092,<1 year,rxn_6451802d,Likely Fail,12
P092,<1 year,rxn_48e522db,Likely Fail,12
P092,<1 year,rxn_64b265f7,Likely Success,12
P092,<1 year,rxn_b3881e1,Likely Success,12
P092,<1 year,rxn_5335b01f,Likely Fail,12
P092,<1 year,rxn_58c417f4,Likely Fail,12
P092,<1 year,rxn_357323cd,Likely Success,12
P093,<1 year,rxn_58c417f4,Very Confident Fail,12
P093,<1 year,rxn_d877775,Likely Fail,12
P093,<1 year,rxn_2083c62f,Likely Success,12
P093,<1 year,rxn_b6b99f4,Very Confident Success,12
P093,<1 year,rxn_1d526b97,Likely Fail,12
P093,<1 year,rxn_6659b2fe,Likely Success,12
P093,<1 year,rxn_5335b01f,Likely Fail,12
P093,<1 year,rxn_5aa127f8,Very Confident Success,12
P093,<1 year,rxn_4d24ea4c,Likely Fail,12
P093,<1 year,rxn_1c19902e,Likely Success,12
P093,<1 year,rxn_2729a0f3,Likely Success,12
P093,<1 year,rxn_b3881e1,Likely Success,12
P093,<1 year,rxn_48e522db,Likely Success,12
P093,<1 year,rxn_540add03,Likely Fail,12
P093,<1 year,rxn_6451802d,Likely Success,12
P093,<1 year,rxn_50d39625,Likely Success,12
P093,<1 year,rxn_357323cd,Likely Success,12
P093,<1 year,rxn_4554078e,Likely Fail,12
P093,<1 year,rxn_db77c1a,Likely Success,12
P093,<1 year,rxn_6802459b,Likely Fail,12
P093,<1 year,rxn_2bf177c8,Likely Fail,12
P093,<1 year,rxn_64b265f7,Likely Success,12
P094,<1 year,rxn_4554078e,Likely Fail,10
P094,<1 year,rxn_b3881e1,Very Confident Success,10
P094,<1 year,rxn_6802459b,Very Confident Fail,10
P094,<1 year,rxn_2bf177c8,Very Confident Success,10
P094,<1 year,rxn_4d24ea4c,Likely Success,10
P094,<1 year,rxn_2083c62f,Likely Success,10
P094,<1 year,rxn_6659b2fe,Likely Success,10
P094,<1 year,rxn_d877775,Very Confident Success,10
P094,<1 year,rxn_357323cd,Likely Success,10
P094,<1 year,rxn_2729a0f3,Very Confident Fail,10
P094,<1 year,rxn_50d39625,Likely Success,10
P094,<1 year,rxn_db77c1a,Very Confident Success,10
P094,<1 year,rxn_1d526b97,Likely Success,10
P094,<1 year,rxn_5335b01f,Likely Success,10
P094,<1 year,rxn_6451802d,Likely Fail,10
P094,<1 year,rxn_540add03,Likely Success,10
P094,<1 year,rxn_48e522db,Very Confident Fail,10
P094,<1 year,rxn_b6b99f4,Very Confident Success,10
P094,<1 year,rxn_58c417f4,Likely Fail,10
P094,<1 year,rxn_1c19902e,Likely Fail,10
P094,<1 year,rxn_5aa127f8,Likely Success,10
P094,<1 year,rxn_64b265f7,Likely Success,10
