example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
3126,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CoCl2·6H2O"", ""organic_linker"": ""3-(2'-pyridyl)-5-(4''-pyridyl)-1,2,4-triazole"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 8.0, ""M_L_ratio"": 0.5, ""temperature_C"": 130.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.348496497,-1.223496437,0.705785015,0.294214985,TRUE,1.006366253
3134,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""1,3,5-tris(3-carboxy-triazole-methylene)-2,4,6-tritoluene"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 40.0, ""M_L_ratio"": 2.0, ""temperature_C"": 130.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.179770619,-1.804770589,0.835483533,0.164516467,TRUE,0.887040138
3148,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""triethylamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 28.0, ""M_L_ratio"": 0.1, ""temperature_C"": 25.0, ""time_h"": 0.5}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.201487988,-1.701488018,0.817574481,0.182425519,TRUE,0.579442501
3145,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""AlCl3·6H2O"", ""organic_linker"": ""2-fluorobenzene-1,4-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 128.0, ""M_L_ratio"": 1.0, ""temperature_C"": 170.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.882606506,-0.007606628,0.007577242,0.992422758,TRUE,0.66442585
3149,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""bis(3-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 0.75, ""temperature_C"": 80.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.264165401,-0.014165272,0.014063625,0.985936375,TRUE,0.593977451
3152,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""5-ethyl-pyridine-2,3-dicarboxylic acid and 1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.237828493,-0.112828486,0.106690593,0.893309407,TRUE,0.413377047
3090,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.46, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773247004,-0.023246991,0.02297737,0.97702263,TRUE,1.972163677
3146,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""5-ethyl-pyridine-2,3-dicarboxylic acid and 1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.463944674,-0.088944592,0.085099039,0.914900961,TRUE,0.70691824
3151,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Fe(NO3)3·9H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 1.2, ""temperature_C"": 180.0, ""time_h"": 12.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.112858407,-2.237858295,0.893309395,0.106690605,TRUE,0.489322186
3143,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CdCl2"", ""organic_linker"": ""4'-carboxy-4,2':6',4″-terpyridine and oxalic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 10.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.225555152,-1.600555182,0.798186783,0.201813217,TRUE,0.906593561
3150,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""In(NO3)3·5H2O"", ""organic_linker"": ""1,2,3,4,5,6-hexakis[4,4″-dicarboxy-(1,1':3',1″-terphenyl)]benzene"", ""modulator"": ""concentrated hydrochloric acid"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 21.0, ""M_L_ratio"": 16.8, ""temperature_C"": 120.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.142708421,-2.017708302,0.867035746,0.132964254,TRUE,0.530439377
3144,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(CH3COO)2·2H2O"", ""organic_linker"": ""5-(4-carboxybenzyloxy)isophthalic acid and 1-((1H-1,2,4-triazol-1-yl)methyl)-3-(3-pyridyl)-5-(4-pyridyl)-1,2,4-triazole"", ""modulator"": ""NaOH"", ""solvent"": ""water"", ""metal_concentration_mM"": 38.0, ""M_L_ratio"": 1.5, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.016045278,-4.141045094,0.984093605,0.015906395,TRUE,0.844909668
3136,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""4,4'-azodibenzoic acid and 1,10-phenanthroline"", ""modulator"": null, ""solvent"": ""water and cyclohexanol"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.069966778,-2.694966793,0.93245331,0.06754669,TRUE,1.082841158
3130,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""tetramethylterephthalic acid and 1,4-diazabicyclo[2.2.2]octane"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 42.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 32.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.054898761,-2.929898739,0.946596669,0.053403331,TRUE,1.220337391
3129,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ni(NO3)2·6H2O"", ""organic_linker"": ""5,5'-((thiophene-2,5-dicarbonyl)bis(azanediyl))diisophthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and acetonitrile"", ""metal_concentration_mM"": 23.0, ""M_L_ratio"": 0.33, ""temperature_C"": 75.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428768367,-1.053768396,0.651354871,0.348645129,TRUE,1.250761986
1488,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""benzoic acid and water"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 368.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": null}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.038091749,-3.28809166,0.962673109,0.037326891,TRUE,60.591362
3110,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.62, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.018151283,-0.018151231,0.017986209,0.982013791,TRUE,1.68185091
3100,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 0.25, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.811969995,-0.061970044,0.060086653,0.939913347,TRUE,1.950845003
3116,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mn(NO3)2"", ""organic_linker"": ""sodium perylene-3,4,9,10-tetracarboxylate"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 1.0, ""M_L_ratio"": 2.0, ""temperature_C"": 25.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.05493927,-2.92993927,0.94659667,0.05340333,TRUE,1.659111023
3153,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773246527,-0.023246527,0.02297737,0.97702263,TRUE,0.753798962
1487,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""AlCl3·6H2O"", ""organic_linker"": ""(1-hexylheptyl)-9-phenylanthra[2,1,9-def;6,5,10-d'e'f']diisoquinoline-1,3,8,10-tetraone"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 70.0, ""M_L_ratio"": 28.13, ""temperature_C"": 130.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523259699,-0.898259699,0.5926666,0.4073334,TRUE,60.79358792
1492,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 0.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651302099,-0.02630204,0.025957356,0.974042644,TRUE,60.94312501
2529,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""tetrakis(4-oxycarbonylphenyl)silane"", ""modulator"": ""formic acid"", ""solvent"": ""water"", ""metal_concentration_mM"": 16.0, ""M_L_ratio"": 4.9, ""temperature_C"": 220.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.017682552,-0.142682582,0.132964244,0.867035756,TRUE,12.55905271
1502,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.8, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.529752016,-0.029752104,0.029312233,0.970687767,TRUE,60.63788486
3147,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""1,2,4,5-Tetrakis(4-carboxypenyl)benzene"", ""modulator"": ""2 M NaOH"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 45.0, ""M_L_ratio"": 0.5, ""temperature_C"": 130.0, ""time_h"": 12.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.811971188,-0.061971273,0.060086655,0.939913345,TRUE,1.859472513
1521,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and bis(4-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 21.0, ""M_L_ratio"": 3.12, ""temperature_C"": 150.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651302338,-0.026302274,0.025957356,0.974042644,TRUE,60.63706374
1532,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.929884911,-0.054884993,0.053403334,0.946596666,TRUE,60.51351905
1539,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·4H2O"", ""organic_linker"": ""4,4'-oxybisbenzoyl-bis(L-alanine) and 1,2-bis(4-pyridyl)ethane"", ""modulator"": ""HNO3"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 60.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.088996179,-2.463996172,0.914900954,0.085099046,TRUE,60.52632046
1549,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Er(NO3)3·6H2O"", ""organic_linker"": ""formic acid"", ""modulator"": ""N,N'-dimethylethylenediamine"", ""solvent"": ""dimethylformamide and methanol"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 0.03, ""temperature_C"": 25.0, ""time_h"": null}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825999379,-0.575999379,0.437823499,0.562176501,TRUE,60.7571187
1546,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3/2H2O"", ""organic_linker"": ""1H-pyrazole-3-carboxylic acid"", ""modulator"": null, ""solvent"": ""N-methyl-2-pyrrolidone and water"", ""metal_concentration_mM"": 45.0, ""M_L_ratio"": 0.5, ""temperature_C"": 25.0, ""time_h"": null}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.078927688,-2.578927755,0.924141825,0.075858175,TRUE,60.82206941
1568,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""3-(pyrid-2'-yl)-5-(4″-carboxylphenyl)-1,2,4-triazolyl"", ""modulator"": ""hydrochloric acid"", ""solvent"": ""acetonitrile and water"", ""metal_concentration_mM"": 15.0, ""M_L_ratio"": 0.75, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523186624,-0.898186624,0.5926666,0.4073334,TRUE,60.50535083
1510,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""EuCl3·6H2O"", ""organic_linker"": ""2-(4-carboxyphenyl)imidazo[4,5-f]-1,10-phenanthroline and 1,4-naphthalenedicarboxylic acid"", ""modulator"": ""triethylamine"", ""solvent"": ""water and acetone"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 2.0, ""temperature_C"": 170.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.3869555,-1.1369555,0.679178699,0.320821301,TRUE,64.3710475
